weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,Statgroup19-spatialrichards,Statgroup19,spatialrichards,Cases,1,IT,0.8,NA,NA,0.86,NA,14,1,Italy,0.61,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,IT,0.86,0.72,0.23,0.56,-0.03,52,1,Italy,0.61,0.9,FALSE
All,UpgUmibUsi-MultiBayes,UpgUmibUsi,MultiBayes,Cases,1,IT,0.57,0.42,0.51,0.9,0.03,49,1,Italy,0.61,0.9,FALSE
All,epiMOX-SUIHTER,epiMOX,SUIHTER,Cases,1,IT,0.52,0.38,0.52,0.84,-0.2,44,1,Italy,0.61,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,IT,1.03,0.66,0.45,0.87,-0.07,47,1,Italy,0.61,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,IT,2.19,0.74,0.71,1,0.33,7,1,Italy,0.61,0.9,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,IT,2.29,0.64,NA,NA,-0.27,9,1,Italy,0.61,0.9,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,IT,0.49,NA,0.75,1,NA,40,1,Italy,0.61,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,IT,0.82,0.61,0.47,0.82,0.07,51,1,Italy,0.61,0.82,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,IT,1.2,1.14,0.29,0.59,0.25,51,1,Italy,0.61,0.82,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,IT,1.79,1.25,0.59,0.86,0.05,51,1,Italy,0.61,0.82,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,IT,1.57,NA,NA,NA,NA,12,1,Italy,0.61,0.82,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,IT,0.86,0.65,0.53,0.86,-0.01,43,1,Italy,0.61,0.82,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,IT,1.04,1.04,0.24,0.49,-0.25,51,1,Italy,0.61,0.82,FALSE
All,Statgroup19-richards,Statgroup19,richards,Cases,2,IT,0.92,NA,NA,0.57,NA,14,1,Italy,0.61,0.82,FALSE
All,Statgroup19-spatialrichards,Statgroup19,spatialrichards,Cases,2,IT,1.23,NA,NA,0.69,NA,13,1,Italy,0.61,0.82,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,IT,1.11,0.8,0.22,0.41,0.02,51,1,Italy,0.61,0.82,FALSE
All,epiMOX-SUIHTER,epiMOX,SUIHTER,Cases,2,IT,1.44,0.38,0.35,0.59,-0.11,17,1,Italy,0.61,0.82,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,IT,0.82,0.64,0.5,0.72,-0.16,46,1,Italy,0.61,0.82,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,IT,2.54,0.95,0.5,1,0.43,6,1,Italy,0.61,0.82,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,IT,5.55,0.79,NA,NA,-0.38,8,1,Italy,0.61,0.82,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,IT,0.69,0.49,0.32,0.82,0.06,50,1,Italy,0.49,0.69,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,IT,1.47,1.31,0.26,0.52,0.23,50,1,Italy,0.49,0.69,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,IT,3.57,1.97,0.52,0.86,0.06,50,1,Italy,0.49,0.69,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,IT,1.67,NA,NA,NA,NA,11,1,Italy,0.49,0.69,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,IT,1.06,1,0.16,0.42,-0.28,50,1,Italy,0.49,0.69,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,IT,1.35,0.81,0.16,0.36,-0,50,1,Italy,0.49,0.69,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,IT,0.73,0.6,0.44,0.71,-0.23,45,1,Italy,0.49,0.69,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,IT,3.08,0.88,0.4,1,0.58,5,1,Italy,0.49,0.69,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,IT,8.52,0.54,NA,NA,-0.6,7,1,Italy,0.49,0.69,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,IT,0.81,0.56,0.24,0.78,0.08,49,1,Italy,0.56,0.81,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,IT,1.67,1.39,0.27,0.43,0.18,49,1,Italy,0.56,0.81,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,IT,7.47,3.64,0.48,0.85,0.08,48,1,Italy,0.56,0.81,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,IT,2.08,NA,NA,NA,NA,10,1,Italy,0.56,0.81,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,IT,1.03,0.93,0.16,0.41,-0.29,49,1,Italy,0.56,0.81,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,IT,1.06,0.69,0.1,0.31,-0.03,49,1,Italy,0.56,0.81,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,IT,0.85,0.64,0.34,0.66,-0.29,44,1,Italy,0.56,0.81,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,IT,3.67,1.07,0.25,1,0.7,4,1,Italy,0.56,0.81,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,IT,11.37,0.62,NA,NA,-0.8,6,1,Italy,0.56,0.81,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,IT,0.66,NA,0.8,1,NA,40,1,Italy,0.54,0.57,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,IT,0.57,0.54,0.71,0.98,0.06,52,1,Italy,0.54,0.57,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,IT,0.96,0.88,0.54,0.96,0.1,52,1,Italy,0.54,0.57,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,IT,0.64,1.1,0.9,1,0.09,52,1,Italy,0.54,0.57,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,IT,7.13,NA,NA,NA,NA,13,1,Italy,0.54,0.57,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,IT,0.88,0.85,0.46,0.87,-0.02,52,1,Italy,0.54,0.57,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,IT,0.6,0.87,NA,NA,0.28,49,1,Italy,0.54,0.57,FALSE
All,Statgroup19-richards,Statgroup19,richards,Deaths,1,IT,1.25,NA,NA,0.53,NA,17,1,Italy,0.54,0.57,FALSE
All,Statgroup19-spatialrichards,Statgroup19,spatialrichards,Deaths,1,IT,1.25,NA,NA,1,NA,15,1,Italy,0.54,0.57,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,IT,0.8,0.91,0.23,0.44,0.05,52,1,Italy,0.54,0.57,FALSE
All,UpgUmibUsi-MultiBayes,UpgUmibUsi,MultiBayes,Deaths,1,IT,0.66,0.58,0.41,0.96,-0.32,49,1,Italy,0.54,0.57,FALSE
All,epiMOX-SUIHTER,epiMOX,SUIHTER,Deaths,1,IT,0.49,0.56,0.39,0.64,-0.45,44,1,Italy,0.54,0.57,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,IT,0.96,0.41,NA,NA,0.23,9,1,Italy,0.54,0.57,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,IT,0.6,NA,0.72,1,NA,39,1,Italy,0.54,0.49,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,IT,0.49,0.54,0.63,1,0.12,51,1,Italy,0.54,0.49,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,IT,1.1,1.23,0.35,0.84,0.17,51,1,Italy,0.54,0.49,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,IT,0.81,1.16,0.84,1,0.14,51,1,Italy,0.54,0.49,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,IT,4.03,NA,NA,NA,NA,12,1,Italy,0.54,0.49,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,IT,0.54,0.72,0.74,0.93,-0.02,43,1,Italy,0.54,0.49,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,IT,0.78,0.86,0.33,0.8,-0.09,51,1,Italy,0.54,0.49,FALSE
All,Statgroup19-richards,Statgroup19,richards,Deaths,2,IT,1.02,NA,NA,0.31,NA,16,1,Italy,0.54,0.49,FALSE
All,Statgroup19-spatialrichards,Statgroup19,spatialrichards,Deaths,2,IT,1.21,NA,NA,1,NA,14,1,Italy,0.54,0.49,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,IT,0.65,0.79,0.35,0.47,0.22,51,1,Italy,0.54,0.49,FALSE
All,epiMOX-SUIHTER,epiMOX,SUIHTER,Deaths,2,IT,0.33,0.19,0.41,0.82,-0.11,17,1,Italy,0.54,0.49,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,IT,1.1,0.47,NA,NA,0.32,8,1,Italy,0.54,0.49,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,IT,0.55,0.6,0.66,0.96,0.19,50,1,Italy,0.6,0.55,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,IT,1.27,1.61,0.28,0.82,0.19,50,1,Italy,0.6,0.55,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,IT,1.43,1.71,0.74,0.98,0.17,50,1,Italy,0.6,0.55,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,IT,3.03,NA,NA,NA,NA,11,1,Italy,0.6,0.55,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,IT,0.62,0.8,0.73,0.95,-0.08,41,1,Italy,0.6,0.55,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,IT,0.77,0.97,0.36,0.66,-0.13,50,1,Italy,0.6,0.55,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,IT,0.71,0.92,0.2,0.42,0.29,50,1,Italy,0.6,0.55,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,IT,0.76,0.38,NA,NA,0.02,7,1,Italy,0.6,0.55,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,IT,0.69,0.84,0.53,0.94,0.21,49,1,Italy,0.84,0.69,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,IT,1.45,2.09,0.27,0.76,0.17,49,1,Italy,0.84,0.69,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,IT,2.95,3.33,0.65,0.98,0.17,48,1,Italy,0.84,0.69,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,IT,2.58,NA,NA,NA,NA,10,1,Italy,0.84,0.69,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,IT,0.64,0.89,0.62,0.95,-0.1,40,1,Italy,0.84,0.69,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,IT,0.78,1.08,0.24,0.63,-0.15,49,1,Italy,0.84,0.69,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,IT,0.89,1.16,0.2,0.35,0.22,49,1,Italy,0.84,0.69,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,IT,0.73,0.36,NA,NA,-0.5,6,1,Italy,0.84,0.69,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,LI,1.04,0.81,0.55,0.91,-0.22,22,1,Liechtenstein,0.81,1.04,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,LI,1.11,0.99,0.41,0.91,-0.06,22,1,Liechtenstein,0.81,1.04,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,LI,1.87,1.41,0.41,0.91,0.02,22,1,Liechtenstein,0.81,1.04,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,LI,1.23,1.2,0.27,0.55,-0.31,22,1,Liechtenstein,0.81,1.04,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,LI,1.14,0.98,NA,NA,-0.25,21,1,Liechtenstein,0.81,1.04,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,LI,1.33,1.42,0.27,0.32,-0.26,22,1,Liechtenstein,0.81,1.04,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,LI,2.83,1.99,0.71,1,0.18,17,1,Liechtenstein,0.81,1.04,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,LI,1.94,1.18,0.86,1,-0.16,7,1,Liechtenstein,0.81,1.04,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,LI,1.14,1.05,0.26,0.63,-0.56,19,1,Liechtenstein,1.05,1.14,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,LI,2.09,1.79,0.26,0.63,-0.12,19,1,Liechtenstein,1.05,1.14,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,LI,2.17,2,0.22,0.89,-0.02,18,1,Liechtenstein,1.05,1.14,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,LI,1.16,1.12,0.32,0.37,-0.55,19,1,Liechtenstein,1.05,1.14,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,LI,1.76,1.98,0.11,0.32,-0.57,19,1,Liechtenstein,1.05,1.14,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,LI,2.22,2.82,0.29,0.36,-0.75,14,1,Liechtenstein,1.05,1.14,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,LI,1.06,1.45,1,1,-0.15,4,1,Liechtenstein,1.05,1.14,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,LI,1.14,0.91,0.25,0.7,-0.41,20,1,Liechtenstein,0.91,1.14,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,LI,1.76,1.39,0.2,0.75,-0.02,20,1,Liechtenstein,0.91,1.14,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,LI,2.15,1.79,0.2,0.75,0.12,20,1,Liechtenstein,0.91,1.14,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,LI,1.2,1.19,0.15,0.45,-0.49,20,1,Liechtenstein,0.91,1.14,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,LI,1.55,1.62,0.05,0.3,-0.44,20,1,Liechtenstein,0.91,1.14,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,LI,2.2,2.52,0.4,0.4,-0.57,15,1,Liechtenstein,0.91,1.14,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,LI,1.53,1.25,1,1,-0.12,5,1,Liechtenstein,0.91,1.14,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,LI,1.04,0.87,0.41,0.64,-0.31,22,1,Liechtenstein,0.87,1.04,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,LI,1.41,1.12,0.14,0.68,-0.02,22,1,Liechtenstein,0.87,1.04,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,LI,1.68,1.46,0.32,0.86,0.02,22,1,Liechtenstein,0.87,1.04,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,LI,1.1,0.87,0.3,0.7,-0.41,20,1,Liechtenstein,0.87,1.04,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,LI,1.2,1.2,0.18,0.32,-0.36,22,1,Liechtenstein,0.87,1.04,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,LI,1.36,1.47,0.14,0.23,-0.31,22,1,Liechtenstein,0.87,1.04,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,LI,1.47,1.15,0.47,0.94,-0.27,17,1,Liechtenstein,0.87,1.04,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,LI,1.67,1.14,0.83,1,-0.15,6,1,Liechtenstein,0.87,1.04,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,LI,0.88,0.68,0.8,0.96,-0.05,46,1,Liechtenstein,0.68,0.88,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,LI,1.67,0.79,0.8,0.93,0.04,45,1,Liechtenstein,0.68,0.88,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,LI,1,1.27,0.87,1,0.08,46,1,Liechtenstein,0.68,0.88,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,LI,1,0.7,0.8,0.91,0.03,46,1,Liechtenstein,0.68,0.88,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,LI,1,0.91,NA,NA,-0.22,45,1,Liechtenstein,0.68,0.88,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,LI,1.2,0.91,0.72,0.78,-0.06,46,1,Liechtenstein,0.68,0.88,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,LI,0.5,0.52,0.9,1,-0.04,31,1,Liechtenstein,0.68,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,LI,1.2,0.56,0.91,0.98,-0.05,45,1,Liechtenstein,0.56,1.2,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,LI,4.64,3.31,0.89,0.95,0.07,44,1,Liechtenstein,0.56,1.2,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,LI,1.64,2.9,0.84,1,0.14,45,1,Liechtenstein,0.56,1.2,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,LI,1.1,0.91,0.72,0.97,-0.16,39,1,Liechtenstein,0.56,1.2,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,LI,0.88,0.58,0.91,0.96,-0.02,45,1,Liechtenstein,0.56,1.2,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,LI,0.88,0.76,0.84,0.98,-0.02,43,1,Liechtenstein,0.56,1.2,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,LI,1.4,1.26,0.71,0.82,-0.16,45,1,Liechtenstein,0.56,1.2,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,LI,0.88,0.57,0.82,0.98,-0.06,45,1,Liechtenstein,0.57,0.88,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,LI,2.23,1.45,0.89,0.95,0.05,44,1,Liechtenstein,0.57,0.88,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,LI,1.13,1.77,0.87,1,0.12,45,1,Liechtenstein,0.57,0.88,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,LI,0.88,0.65,0.76,0.95,-0.14,41,1,Liechtenstein,0.57,0.88,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,LI,1,0.62,0.87,0.93,0,45,1,Liechtenstein,0.57,0.88,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,LI,0.88,0.83,0.73,0.78,-0.08,45,1,Liechtenstein,0.57,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,LI,0.91,0.61,0.89,0.98,-0.05,44,1,Liechtenstein,0.61,0.91,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,LI,5.97,5.29,0.91,0.95,0.11,43,1,Liechtenstein,0.61,0.91,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,LI,1.43,3.2,0.79,1,0.15,43,1,Liechtenstein,0.61,0.91,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,LI,1,0.99,0.74,0.97,-0.17,38,1,Liechtenstein,0.61,0.91,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,LI,0.8,0.5,0.91,0.98,-0.01,44,1,Liechtenstein,0.61,0.91,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,LI,0.8,0.78,0.86,0.98,-0.04,42,1,Liechtenstein,0.61,0.91,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,LI,1.14,1.19,0.75,0.8,-0.15,44,1,Liechtenstein,0.61,0.91,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,LT,0.71,NA,0.85,1,NA,39,1,Lithuania,0.54,0.72,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,LT,0.72,0.54,0.52,0.94,-0.04,52,1,Lithuania,0.54,0.72,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,LT,0.81,0.66,0.52,0.85,0.06,52,1,Lithuania,0.54,0.72,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,LT,0.97,0.77,0.4,0.85,0.07,52,1,Lithuania,0.54,0.72,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,LT,2.27,NA,NA,NA,NA,13,1,Lithuania,0.54,0.72,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,LT,1.08,1.04,0.35,0.63,-0.1,52,1,Lithuania,0.54,0.72,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,LT,0.67,0.61,NA,NA,0.32,49,1,Lithuania,0.54,0.72,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,LT,0.88,0.65,0.21,0.54,-0.12,52,1,Lithuania,0.54,0.72,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,LT,0.59,0.43,0.47,0.85,0.01,47,1,Lithuania,0.54,0.72,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,LT,3.84,0.65,0.43,1,0.11,7,1,Lithuania,0.54,0.72,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,LT,0.96,NA,0.79,1,NA,38,1,Lithuania,0.69,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,LT,0.87,0.69,0.41,0.8,-0.05,51,1,Lithuania,0.69,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,LT,1.01,0.83,0.35,0.69,0.06,51,1,Lithuania,0.69,0.87,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,LT,1.27,1.06,0.29,0.76,0.08,51,1,Lithuania,0.69,0.87,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,LT,2.67,NA,NA,NA,NA,12,1,Lithuania,0.69,0.87,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,LT,0.99,0.86,0.49,0.81,-0.14,43,1,Lithuania,0.69,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,LT,1.18,1.14,0.27,0.43,-0.26,51,1,Lithuania,0.69,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,LT,1.02,0.85,0.2,0.43,-0.19,51,1,Lithuania,0.69,0.87,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,LT,1.03,0.96,0.48,0.78,-0.11,46,1,Lithuania,0.69,0.87,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,LT,5.27,0.75,0.33,1,0.18,6,1,Lithuania,0.69,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,LT,0.95,0.8,0.4,0.7,-0.07,50,1,Lithuania,0.8,0.95,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,LT,1.13,0.99,0.26,0.64,0.04,50,1,Lithuania,0.8,0.95,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,LT,1.76,1.53,0.28,0.7,0.1,50,1,Lithuania,0.8,0.95,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,LT,2.66,NA,NA,NA,NA,11,1,Lithuania,0.8,0.95,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,LT,1.16,1.16,0.16,0.34,-0.38,50,1,Lithuania,0.8,0.95,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,LT,1.04,0.86,0.18,0.36,-0.16,50,1,Lithuania,0.8,0.95,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,LT,1.17,1.17,0.4,0.64,-0.18,45,1,Lithuania,0.8,0.95,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,LT,6.9,1.05,0.2,1,0.4,5,1,Lithuania,0.8,0.95,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,LT,1.13,1,0.35,0.65,-0.07,49,1,Lithuania,1,1.13,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,LT,1.29,1.21,0.24,0.69,0.01,49,1,Lithuania,1,1.13,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,LT,2.69,2.59,0.33,0.65,0.11,48,1,Lithuania,1,1.13,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,LT,2.41,NA,NA,NA,NA,10,1,Lithuania,1,1.13,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,LT,1.11,1.16,0.14,0.33,-0.46,49,1,Lithuania,1,1.13,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,LT,1,0.92,0.18,0.22,-0.16,49,1,Lithuania,1,1.13,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,LT,1.33,1.38,0.32,0.61,-0.23,44,1,Lithuania,1,1.13,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,LT,9.25,1.76,0.25,1,0.5,4,1,Lithuania,1,1.13,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,LT,1.51,NA,0.7,1,NA,37,1,Lithuania,0.75,0.92,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,LT,0.92,0.75,0.77,0.94,0.01,52,1,Lithuania,0.75,0.92,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,LT,1.19,0.94,0.65,0.92,-0.02,52,1,Lithuania,0.75,0.92,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,LT,1.35,1.81,0.94,1,0.07,52,1,Lithuania,0.75,0.92,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,LT,5.99,NA,NA,NA,NA,13,1,Lithuania,0.75,0.92,FALSE
