forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-12-27,4,inc death,2022-01-22,DE,point,NA,804,EuroCOVIDhub-ensemble,Germany,1095,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.01,87700,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.025,100868,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.05,107645,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.1,116390,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.15,123596,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.2,130997,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.25,137222,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.3,142268,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.35,146772,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.4,150522,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.45,152652,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.5,153230,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.55,153524,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.6,155116,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.65,158746,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.7,162854,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.75,165498,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.8,168972,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.85,173119,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.9,180887,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.95,190761,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.975,200876,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc case,2022-01-01,DE,quantile,0.99,213514,EuroCOVIDhub-ensemble,Germany,196678,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.01,29234,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.025,44455,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.05,55664,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.1,66072,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.15,83848,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.2,88578,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.25,93681,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.3,98772,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.35,102250,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.4,105302,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.45,109501,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.5,112756,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.55,116248,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.6,120166,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.65,123944,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.7,128511,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.75,134572,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.8,141238,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.85,148576,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.9,157102,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.95,170248,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.975,180816,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc case,2022-01-08,DE,quantile,0.99,192374,EuroCOVIDhub-ensemble,Germany,335750,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.01,4048,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.025,10986,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.05,20881,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.1,36551,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.15,47892,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.2,54642,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.25,60646,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.3,69098,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.35,77128,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.4,82068,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.45,85524,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.5,87767,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.55,90140,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.6,93427,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.65,98643,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.7,105366,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.75,110800,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.8,120453,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.85,133979,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.9,148547,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.95,164160,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.975,177894,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc case,2022-01-15,DE,quantile,0.99,186078,EuroCOVIDhub-ensemble,Germany,456306,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.01,0,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.025,243,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.05,4040,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.1,9688,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.15,23794,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.2,31666,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.25,38796,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.3,46464,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.35,53402,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.4,59656,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.45,63964,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.5,67070,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.55,70616,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.6,75535,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.65,83280,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.7,93250,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.75,98760,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.8,104510,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.85,120094,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.9,141844,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.95,183426,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.975,211876,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,4,inc case,2022-01-22,DE,quantile,0.99,228470,EuroCOVIDhub-ensemble,Germany,728594,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.01,1411,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.025,1542,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.05,1600,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.1,1628,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.15,1682,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.2,1708,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.25,1714,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.3,1720,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.35,1775,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.4,1789,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.45,1803,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.5,1834,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.55,1883,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.6,1905,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.65,1918,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.7,2046,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.75,2129,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.8,2164,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.85,2186,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.9,2271,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.95,2438,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.975,2551,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,1,inc death,2022-01-01,DE,quantile,0.99,2662,EuroCOVIDhub-ensemble,Germany,1790,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.01,963,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.025,1060,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.05,1154,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.1,1209,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.15,1236,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.2,1260,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.25,1282,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.3,1302,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.35,1322,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.4,1341,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.45,1362,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.5,1414,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.55,1458,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.6,1474,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.65,1520,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.7,1640,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.75,1712,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.8,1786,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.85,1856,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.9,2037,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.95,2160,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.975,2294,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,2,inc death,2022-01-08,DE,quantile,0.99,2430,EuroCOVIDhub-ensemble,Germany,1825,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.01,490,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.025,600,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.05,794,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.1,884,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.15,904,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.2,918,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.25,933,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.3,946,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.35,960,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.4,974,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.45,1036,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.5,1089,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.55,1139,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.6,1194,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.65,1259,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.7,1357,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.75,1499,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.8,1650,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.85,1814,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.9,2010,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.95,2290,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.975,2502,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2021-12-27,3,inc death,2022-01-15,DE,quantile,0.99,2590,EuroCOVIDhub-ensemble,Germany,1645,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
